기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-04-21,10-19,8079,0,71
2021-04-21,20-29,17246,3,114
2021-04-21,30-39,15582,7,101
2021-04-21,40-49,17121,14,128
2021-04-21,50-59,21472,61,130
2021-04-21,60-69,17895,211,94
2021-04-21,70-79,8434,518,35
2021-04-21,80 이상,5115,992,19
2021-04-20,0-9,4943,0,21
2021-04-20,10-19,8008,0,62
2021-04-20,20-29,17132,3,59
2021-04-20,30-39,15481,7,72
2021-04-20,40-49,16993,14,111
2021-04-20,50-59,21342,61,101
2021-04-20,60-69,17801,211,76
2021-04-20,70-79,8399,515,34
2021-04-20,80 이상,5096,991,13
2021-04-19,0-9,4922,0,35
2021-04-19,10-19,7946,0,36
2021-04-19,20-29,17073,3,61
2021-04-19,30-39,15409,7,69
2021-04-19,40-49,16882,14,78
2021-04-19,50-59,21241,61,113
2021-04-19,60-69,17725,211,87
2021-04-19,70-79,8365,515,40
2021-04-19,80 이상,5083,990,12
2021-04-18,0-9,4887,0,30
2021-04-18,10-19,7910,0,53
2021-04-18,20-29,17012,3,103
2021-04-18,30-39,15340,7,93
2021-04-18,40-49,16804,14,109
2021-04-18,50-59,21128,61,102
2021-04-18,60-69,17638,209,113
2021-04-18,70-79,8325,514,47
2021-04-18,80 이상,5071,989,21
2021-04-17,0-9,4857,0,20
2021-04-17,10-19,7857,0,44
2021-04-17,20-29,16909,3,92
2021-04-17,30-39,15247,7,86
2021-04-17,40-49,16695,14,109
2021-04-17,50-59,21026,61,139
2021-04-17,60-69,17525,209,94
2021-04-17,70-79,8278,511,46
2021-04-17,80 이상,5050,989,25
2021-04-16,0-9,4837,0,35
2021-04-16,10-19,7813,0,52
2021-04-16,20-29,16817,3,87
2021-04-16,30-39,15161,7,88
2021-04-16,40-49,16586,14,110
2021-04-16,50-59,20887,61,140
2021-04-16,60-69,17431,208,105
2021-04-16,70-79,8232,511,40
2021-04-16,80 이상,5025,986,16
2021-04-15,0-9,4802,0,25
2021-04-15,10-19,7761,0,44
2021-04-15,20-29,16730,3,108
2021-04-15,30-39,15073,7,104
2021-04-15,40-49,16476,14,118
2021-04-15,50-59,20747,61,145
2021-04-15,60-69,17326,208,85
2021-04-15,70-79,8192,510,47
2021-04-15,80 이상,5009,985,22
2021-04-14,0-9,4777,0,32
2021-04-14,10-19,7717,0,50
2021-04-14,20-29,16622,3,110
2021-04-14,30-39,14969,7,113
2021-04-14,40-49,16358,14,114
2021-04-14,50-59,20602,61,148
2021-04-14,60-69,17241,207,107
2021-04-14,70-79,8145,507,31
2021-04-14,80 이상,4987,983,26
2021-04-13,0-9,4745,0,26
2021-04-13,10-19,7667,0,44
2021-04-13,20-29,16512,3,65
2021-04-13,30-39,14856,7,69
2021-04-13,40-49,16244,14,80
2021-04-13,50-59,20454,61,131
2021-04-13,60-69,17134,207,72
2021-04-13,70-79,8114,503,37
2021-04-13,80 이상,4961,980,18
2021-04-12,0-9,4719,0,28
2021-04-12,10-19,7623,0,41
2021-04-12,20-29,16447,3,71
2021-04-12,30-39,14787,7,79
2021-04-12,40-49,16164,14,94
2021-04-12,50-59,20323,61,126
2021-04-12,60-69,17062,207,95
2021-04-12,70-79,8077,500,32
2021-04-12,80 이상,4943,978,21
2021-04-11,0-9,4691,0,34
2021-04-11,10-19,7582,0,58
2021-04-11,20-29,16376,3,86
2021-04-11,30-39,14708,7,80
2021-04-11,40-49,16070,14,90
2021-04-11,50-59,20197,61,113
2021-04-11,60-69,16967,207,92
2021-04-11,70-79,8045,499,45
2021-04-11,80 이상,4922,977,16
2021-04-10,0-9,4657,0,34
2021-04-10,10-19,7524,0,70
2021-04-10,20-29,16290,3,88
2021-04-10,30-39,14628,7,76
2021-04-10,40-49,15980,14,126
2021-04-10,50-59,20084,61,116
2021-04-10,60-69,16875,205,96
2021-04-10,70-79,8000,499,41
2021-04-10,80 이상,4906,976,30
2021-04-09,0-9,4623,0,37
2021-04-09,10-19,7454,0,50
2021-04-09,20-29,16202,3,95
2021-04-09,30-39,14552,7,84
2021-04-09,40-49,15854,14,125
2021-04-09,50-59,19968,61,132
2021-04-09,60-69,16779,205,99
2021-04-09,70-79,7959,499,37
2021-04-09,80 이상,4876,975,12
2021-04-08,0-9,4586,0,35
2021-04-08,10-19,7404,0,73
2021-04-08,20-29,16107,3,94
2021-04-08,30-39,14468,7,116
2021-04-08,40-49,15729,14,110
2021-04-08,50-59,19836,61,125
2021-04-08,60-69,16680,204,87
2021-04-08,70-79,7922,495,48
2021-04-08,80 이상,4864,974,12
2021-04-07,0-9,4551,0,28
2021-04-07,10-19,7331,0,74
2021-04-07,20-29,16013,3,90
2021-04-07,30-39,14352,7,88
2021-04-07,40-49,15619,14,114
2021-04-07,50-59,19711,61,130
2021-04-07,60-69,16593,204,98
2021-04-07,70-79,7874,494,35
2021-04-07,80 이상,4852,973,11
2021-04-06,0-9,4523,0,29
2021-04-06,10-19,7257,0,38
2021-04-06,20-29,15923,3,57
2021-04-06,30-39,14264,7,52
2021-04-06,40-49,15505,14,82
2021-04-06,50-59,19581,61,108
2021-04-06,60-69,16495,202,66
2021-04-06,70-79,7839,493,35
2021-04-06,80 이상,4841,972,10
2021-04-05,0-9,4494,0,17
2021-04-05,10-19,7219,0,42
2021-04-05,20-29,15866,3,61
2021-04-05,30-39,14212,7,50
2021-04-05,40-49,15423,14,73
2021-04-05,50-59,19473,60,84
2021-04-05,60-69,16429,201,93
2021-04-05,70-79,7804,492,37
2021-04-05,80 이상,4831,971,16
2021-04-04,0-9,4477,0,21
2021-04-04,10-19,7177,0,40
2021-04-04,20-29,15805,3,81
2021-04-04,30-39,14162,7,87
2021-04-04,40-49,15350,14,80
2021-04-04,50-59,19389,60,95
2021-04-04,60-69,16336,201,102
2021-04-04,70-79,7767,491,28
2021-04-04,80 이상,4815,968,9
2021-04-03,0-9,4456,0,496
2021-04-03,10-19,7137,0,648
2021-04-03,20-29,15724,3,1338
2021-04-03,30-39,14075,7,1384
2021-04-03,40-49,15270,14,1480
2021-04-03,50-59,19294,59,1598
2021-04-03,60-69,16234,201,1367
2021-04-03,70-79,7739,488,550
2021-04-03,80 이상,4806,968,239
2021-03-14,0-9,3960,0,185
2021-03-14,10-19,6489,0,260
2021-03-14,20-29,14386,2,483
2021-03-14,30-39,12691,7,597
2021-03-14,40-49,13790,14,545
2021-03-14,50-59,17696,55,601
2021-03-14,60-69,14867,190,538
2021-03-14,70-79,7189,463,254
2021-03-14,80 이상,4567,938,120
2021-03-06,0-9,3775,0,380
2021-03-06,10-19,6229,0,496
2021-03-06,20-29,13903,1,989
2021-03-06,30-39,12094,6,1034
2021-03-06,40-49,13245,14,962
2021-03-06,50-59,17095,54,1105
2021-03-06,60-69,14329,186,890
2021-03-06,70-79,6935,450,386
2021-03-06,80 이상,4447,921,243
2021-02-18,0-9,3395,0,-1036
2021-02-18,10-19,5733,0,-1361
2021-02-18,20-29,12914,1,-2732
2021-02-18,30-39,11060,6,-2939
2021-02-18,40-49,12283,12,-2890
2021-02-18,50-59,15990,51,-3216
2021-02-18,60-69,13439,179,-2702
2021-02-18,70-79,6549,420,-1161
2021-02-18,80 이상,4204,875,-588
2021-04-02,0-9,4431,0,22
2021-04-02,10-19,7094,0,36
2021-04-02,20-29,15646,3,91
2021-04-02,30-39,13999,7,89
2021-04-02,40-49,15173,14,85
2021-04-02,50-59,19206,58,93
2021-04-02,60-69,16141,201,68
2021-04-02,70-79,7710,486,47
2021-04-02,80 이상,4792,968,22
2021-04-01,0-9,4409,0,38
2021-04-01,10-19,7058,0,48
2021-04-01,20-29,15555,3,91
2021-04-01,30-39,13910,7,71
2021-04-01,40-49,15088,14,81
2021-04-01,50-59,19113,58,97
2021-04-01,60-69,16073,201,81
2021-04-01,70-79,7663,486,27
2021-04-01,80 이상,4770,966,17
2021-03-31,0-9,4371,0,34
2021-03-31,10-19,7010,0,38
2021-03-31,20-29,15464,3,68
2021-03-31,30-39,13839,7,73
2021-03-31,40-49,15007,14,101
2021-03-31,50-59,19016,58,81
2021-03-31,60-69,15992,199,65
2021-03-31,70-79,7636,485,27
2021-03-31,80 이상,4753,965,19
2021-03-30,0-9,4337,0,20
2021-03-30,10-19,6972,0,38
2021-03-30,20-29,15396,3,67
2021-03-30,30-39,13766,7,63
2021-03-30,40-49,14906,14,84
2021-03-30,50-59,18935,58,76
2021-03-30,60-69,15927,198,59
2021-03-30,70-79,7609,485,25
2021-03-30,80 이상,4734,964,9
2021-03-29,0-9,4317,0,13
2021-03-29,10-19,6934,0,33
2021-03-29,20-29,15329,3,53
2021-03-29,30-39,13703,7,45
2021-03-29,40-49,14822,14,67
2021-03-29,50-59,18859,58,83
2021-03-29,60-69,15868,198,60
2021-03-29,70-79,7584,484,25
2021-03-29,80 이상,4725,962,9
2021-03-28,0-9,4304,0,28
2021-03-28,10-19,6901,0,40
2021-03-28,20-29,15276,3,81
2021-03-28,30-39,13658,7,62
2021-03-28,40-49,14755,14,63
2021-03-28,50-59,18776,58,66
2021-03-28,60-69,15808,198,77
2021-03-28,70-79,7559,483,35
2021-03-28,80 이상,4716,959,30
2021-03-27,0-9,4276,0,28
2021-03-27,10-19,6861,0,48
2021-03-27,20-29,15195,3,62
2021-03-27,30-39,13596,7,75
2021-03-27,40-49,14692,14,78
2021-03-27,50-59,18710,58,86
2021-03-27,60-69,15731,198,81
2021-03-27,70-79,7524,482,37
2021-03-27,80 이상,4686,959,10
2021-03-26,0-9,4248,0,48
2021-03-26,10-19,6813,0,29
2021-03-26,20-29,15133,3,73
2021-03-26,30-39,13521,7,75
2021-03-26,40-49,14614,14,84
2021-03-26,50-59,18624,58,77
2021-03-26,60-69,15650,197,69
2021-03-26,70-79,7487,480,26
2021-03-26,80 이상,4676,957,9
2021-03-25,0-9,4200,0,21
2021-03-25,10-19,6784,0,32
2021-03-25,20-29,15060,3,70
2021-03-25,30-39,13446,7,73
2021-03-25,40-49,14530,14,68
2021-03-25,50-59,18547,56,87
2021-03-25,60-69,15581,197,53
2021-03-25,70-79,7461,478,18
2021-03-25,80 이상,4667,954,8
2021-03-24,0-9,4179,0,25
2021-03-24,10-19,6752,0,39
2021-03-24,20-29,14990,3,67
2021-03-24,30-39,13373,7,76
2021-03-24,40-49,14462,14,66
2021-03-24,50-59,18460,56,62
2021-03-24,60-69,15528,197,56
2021-03-24,70-79,7443,476,24
2021-03-24,80 이상,4659,954,10
2021-03-23,0-9,4154,0,24
2021-03-23,10-19,6713,0,26
2021-03-23,20-29,14923,3,51
2021-03-23,30-39,13297,7,45
2021-03-23,40-49,14396,14,53
2021-03-23,50-59,18398,56,49
2021-03-23,60-69,15472,197,52
2021-03-23,70-79,7419,474,38
2021-03-23,80 이상,4649,953,8
2021-03-22,0-9,4130,0,23
2021-03-22,10-19,6687,0,21
2021-03-22,20-29,14872,3,59
2021-03-22,30-39,13252,7,81
2021-03-22,40-49,14343,14,67
2021-03-22,50-59,18349,56,76
2021-03-22,60-69,15420,195,58
2021-03-22,70-79,7381,471,24
2021-03-22,80 이상,4641,951,6
2021-03-21,0-9,4107,0,21
2021-03-21,10-19,6666,0,22
2021-03-21,20-29,14813,3,71
2021-03-21,30-39,13171,7,69
2021-03-21,40-49,14276,14,72
2021-03-21,50-59,18273,56,71
2021-03-21,60-69,15362,195,84
2021-03-21,70-79,7357,470,35
2021-03-21,80 이상,4635,951,11
2021-03-20,0-9,4086,0,21
2021-03-20,10-19,6644,0,25
2021-03-20,20-29,14742,3,83
2021-03-20,30-39,13102,7,66
2021-03-20,40-49,14204,14,71
2021-03-20,50-59,18202,56,79
2021-03-20,60-69,15278,195,78
2021-03-20,70-79,7322,469,16
2021-03-20,80 이상,4624,949,8
2021-03-19,0-9,4065,0,26
2021-03-19,10-19,6619,0,30
2021-03-19,20-29,14659,3,46
2021-03-19,30-39,13036,7,74
2021-03-19,40-49,14133,14,75
2021-03-19,50-59,18123,55,88
2021-03-19,60-69,15200,195,80
2021-03-19,70-79,7306,469,28
2021-03-19,80 이상,4616,947,16
2021-03-18,0-9,4039,0,22
2021-03-18,10-19,6589,0,25
2021-03-18,20-29,14613,2,67
2021-03-18,30-39,12962,7,75
2021-03-18,40-49,14058,14,82
2021-03-18,50-59,18035,55,78
2021-03-18,60-69,15120,195,65
2021-03-18,70-79,7278,468,18
2021-03-18,80 이상,4600,947,13
2021-03-17,0-9,4017,0,18
2021-03-17,10-19,6564,0,30
2021-03-17,20-29,14546,2,68
2021-03-17,30-39,12887,7,71
2021-03-17,40-49,13976,14,85
2021-03-17,50-59,17957,55,89
2021-03-17,60-69,15055,195,73
2021-03-17,70-79,7260,467,29
2021-03-17,80 이상,4587,946,6
2021-03-16,0-9,3999,0,20
2021-03-16,10-19,6534,0,21
2021-03-16,20-29,14478,2,35
2021-03-16,30-39,12816,7,59
2021-03-16,40-49,13891,14,48
2021-03-16,50-59,17868,55,90
2021-03-16,60-69,14982,192,59
2021-03-16,70-79,7231,465,23
2021-03-16,80 이상,4581,943,8
2021-03-15,0-9,3979,0,34
2021-03-15,10-19,6513,0,50
2021-03-15,20-29,14443,2,127
2021-03-15,30-39,12757,7,151
2021-03-15,40-49,13843,14,127
2021-03-15,50-59,17778,55,164
2021-03-15,60-69,14923,191,120
2021-03-15,70-79,7208,463,45
2021-03-15,80 이상,4573,943,23
2021-03-13,0-9,3945,0,19
2021-03-13,10-19,6463,0,27
2021-03-13,20-29,14316,1,49
2021-03-13,30-39,12606,7,73
2021-03-13,40-49,13716,14,75
2021-03-13,50-59,17614,55,105
2021-03-13,60-69,14803,189,85
2021-03-13,70-79,7163,463,35
2021-03-13,80 이상,4550,938,22
2021-03-12,0-9,3926,0,32
2021-03-12,10-19,6436,0,38
2021-03-12,20-29,14267,1,69
2021-03-12,30-39,12533,7,75
2021-03-12,40-49,13641,14,68
2021-03-12,50-59,17509,55,73
2021-03-12,60-69,14718,189,75
2021-03-12,70-79,7128,460,43
2021-03-12,80 이상,4528,936,15
2021-03-11,0-9,3894,0,28
2021-03-11,10-19,6398,0,43
2021-03-11,20-29,14198,1,53
2021-03-11,30-39,12458,6,78
2021-03-11,40-49,13573,14,75
2021-03-11,50-59,17436,55,66
2021-03-11,60-69,14643,189,81
2021-03-11,70-79,7085,457,27
2021-03-11,80 이상,4513,930,14
2021-03-10,0-9,3866,0,26
2021-03-10,10-19,6355,0,39
2021-03-10,20-29,14145,1,57
2021-03-10,30-39,12380,6,95
2021-03-10,40-49,13498,14,69
2021-03-10,50-59,17370,55,69
2021-03-10,60-69,14562,188,63
2021-03-10,70-79,7058,457,30
2021-03-10,80 이상,4499,927,22
2021-03-09,0-9,3840,0,28
2021-03-09,10-19,6316,0,23
2021-03-09,20-29,14088,1,55
2021-03-09,30-39,12285,6,68
2021-03-09,40-49,13429,14,83
2021-03-09,50-59,17301,54,73
2021-03-09,60-69,14499,187,76
2021-03-09,70-79,7028,456,31
2021-03-09,80 이상,4477,927,9
2021-03-08,0-9,3812,0,19
2021-03-08,10-19,6293,0,33
2021-03-08,20-29,14033,1,51
2021-03-08,30-39,12217,6,57
2021-03-08,40-49,13346,14,48
2021-03-08,50-59,17228,54,67
2021-03-08,60-69,14423,187,42
2021-03-08,70-79,6997,455,24
2021-03-08,80 이상,4468,925,5
2021-03-07,0-9,3793,0,18
2021-03-07,10-19,6260,0,-7645
2021-03-07,20-29,13982,1,1887
2021-03-07,30-39,12160,6,-1085
2021-03-07,40-49,13298,14,-3797
2021-03-07,50-59,17161,54,2833
2021-03-07,60-69,14381,186,7445
2021-03-07,70-79,6973,451,2526
2021-03-07,80 이상,4463,922,709
2021-03-06,0-9,3775,0,-2426
2021-03-06,20-29,13905,1,85
2021-03-06,30-39,12095,6,64
2021-03-06,40-49,13245,14,65
2021-03-06,50-59,17095,54,65
2021-03-06,60-69,14328,186,58
2021-03-06,70-79,6936,450,23
2021-03-06,80 이상,4447,921,9
2021-03-05,0-9,3754,0,12
2021-03-05,10-19,6201,0,25
2021-03-05,20-29,13820,1,61
2021-03-05,30-39,12031,6,59
2021-03-05,40-49,13180,14,73
2021-03-05,50-59,17030,54,75
2021-03-05,60-69,14270,186,54
2021-03-05,70-79,6913,447,25
2021-03-05,80 이상,4438,919,14
2021-03-04,0-9,3742,0,12
2021-03-04,10-19,6176,0,44
2021-03-04,20-29,13759,1,66
2021-03-04,30-39,11972,6,78
2021-03-04,40-49,13107,14,74
2021-03-04,50-59,16955,54,73
2021-03-04,60-69,14216,186,46
2021-03-04,70-79,6888,443,20
2021-03-04,80 이상,4424,915,11
2021-03-03,0-9,3730,0,47
2021-03-03,10-19,6132,0,42
2021-03-03,20-29,13693,1,57
2021-03-03,30-39,11894,6,69
2021-03-03,40-49,13033,14,81
2021-03-03,50-59,16882,54,65
2021-03-03,60-69,14170,185,50
2021-03-03,70-79,6868,441,21
2021-03-03,80 이상,4413,911,12
2021-03-02,0-9,3683,0,30
2021-03-02,10-19,6090,0,29
2021-03-02,20-29,13636,1,49
2021-03-02,30-39,11825,6,59
2021-03-02,40-49,12952,14,52
2021-03-02,50-59,16817,54,56
2021-03-02,60-69,14120,185,39
2021-03-02,70-79,6847,440,19
2021-03-02,80 이상,4401,906,11
2021-03-01,0-9,3653,0,31
2021-03-01,10-19,6061,0,30
2021-03-01,20-29,13587,1,43
2021-03-01,30-39,11766,6,58
2021-03-01,40-49,12900,14,45
2021-03-01,50-59,16761,54,65
2021-03-01,60-69,14081,184,54
2021-03-01,70-79,6828,440,16
2021-03-01,80 이상,4390,906,13
2021-02-28,0-9,3622,0,13
2021-02-28,10-19,6031,0,29
2021-02-28,20-29,13544,1,48
2021-02-28,30-39,11708,6,43
2021-02-28,40-49,12855,14,55
2021-02-28,50-59,16696,53,78
2021-02-28,60-69,14027,184,51
2021-02-28,70-79,6812,440,25
2021-02-28,80 이상,4377,905,13
2021-02-27,0-9,3609,0,22
2021-02-27,10-19,6002,0,31
2021-02-27,20-29,13496,1,68
2021-02-27,30-39,11665,6,71
2021-02-27,40-49,12800,13,62
2021-02-27,50-59,16618,53,71
2021-02-27,60-69,13976,184,53
2021-02-27,70-79,6787,435,25
2021-02-27,80 이상,4364,903,12
2021-02-26,0-9,3587,0,13
2021-02-26,10-19,5971,0,27
2021-02-26,20-29,13428,1,55
2021-02-26,30-39,11594,6,66
2021-02-26,40-49,12738,12,54
2021-02-26,50-59,16547,52,76
2021-02-26,60-69,13923,184,62
2021-02-26,70-79,6762,433,22
2021-02-26,80 이상,4352,897,12
2021-02-25,0-9,3574,0,23
2021-02-25,10-19,5944,0,31
2021-02-25,20-29,13373,1,63
2021-02-25,30-39,11528,6,67
2021-02-25,40-49,12684,12,68
2021-02-25,50-59,16471,52,68
2021-02-25,60-69,13861,183,45
2021-02-25,70-79,6740,432,19
2021-02-25,80 이상,4340,895,11
2021-02-24,0-9,3551,0,21
2021-02-24,10-19,5913,0,30
2021-02-24,20-29,13310,1,70
2021-02-24,30-39,11461,6,70
2021-02-24,40-49,12616,12,65
2021-02-24,50-59,16403,52,70
2021-02-24,60-69,13816,182,62
2021-02-24,70-79,6721,431,34
2021-02-24,80 이상,4329,892,17
2021-02-23,0-9,3530,0,20
2021-02-23,10-19,5883,0,22
2021-02-23,20-29,13240,1,58
2021-02-23,30-39,11391,6,58
2021-02-23,40-49,12551,12,47
2021-02-23,50-59,16333,51,63
2021-02-23,60-69,13754,182,55
2021-02-23,70-79,6687,430,18
2021-02-23,80 이상,4312,891,16
2021-02-22,0-9,3510,0,22
2021-02-22,10-19,5861,0,30
2021-02-22,20-29,13182,1,57
2021-02-22,30-39,11333,6,48
2021-02-22,40-49,12504,12,28
2021-02-22,50-59,16270,51,54
2021-02-22,60-69,13699,180,55
2021-02-22,70-79,6669,427,23
2021-02-22,80 이상,4296,885,15
2021-02-21,0-9,3488,0,23
2021-02-21,10-19,5831,0,31
2021-02-21,20-29,13125,1,62
2021-02-21,30-39,11285,6,67
2021-02-21,40-49,12476,12,44
2021-02-21,50-59,16216,51,65
2021-02-21,60-69,13644,180,65
2021-02-21,70-79,6646,424,37
2021-02-21,80 이상,4281,883,22
2021-02-20,0-9,3465,0,35
2021-02-20,10-19,5800,0,29
2021-02-20,20-29,13063,1,59
2021-02-20,30-39,11218,6,73
2021-02-20,40-49,12432,12,70
2021-02-20,50-59,16151,51,68
2021-02-20,60-69,13579,179,68
2021-02-20,70-79,6609,423,27
2021-02-20,80 이상,4259,881,19
2021-02-19,0-9,3430,0,168
2021-02-19,10-19,5771,0,186
2021-02-19,20-29,13004,1,423
2021-02-19,30-39,11145,6,501
2021-02-19,40-49,12362,12,409
2021-02-19,50-59,16083,51,496
2021-02-19,60-69,13511,179,433
2021-02-19,70-79,6582,422,195
2021-02-19,80 이상,4240,879,118
2021-02-13,0-9,3262,0,-96
2021-02-13,10-19,5585,0,-120
2021-02-13,20-29,12581,1,-250
2021-02-13,30-39,10644,6,-289
2021-02-13,40-49,11953,12,-252
2021-02-13,50-59,15587,49,-278
2021-02-13,60-69,13078,174,-265
2021-02-13,70-79,6387,411,-134
2021-02-13,80 이상,4122,861,-63
2021-02-17,0-9,3358,0,32
2021-02-17,10-19,5705,0,39
2021-02-17,20-29,12831,1,94
2021-02-17,30-39,10933,6,123
2021-02-17,40-49,12205,12,87
2021-02-17,50-59,15865,50,100
2021-02-17,60-69,13343,177,95
2021-02-17,70-79,6521,418,36
2021-02-17,80 이상,4185,874,15
2021-02-16,0-9,3326,0,25
2021-02-16,10-19,5666,0,31
2021-02-16,20-29,12737,1,64
2021-02-16,30-39,10810,6,76
2021-02-16,40-49,12118,12,78
2021-02-16,50-59,15765,50,73
2021-02-16,60-69,13248,176,67
2021-02-16,70-79,6485,417,27
2021-02-16,80 이상,4170,872,15
2021-02-15,0-9,3301,0,19
2021-02-15,10-19,5635,0,29
2021-02-15,20-29,12673,1,43
2021-02-15,30-39,10734,6,49
2021-02-15,40-49,12040,12,47
2021-02-15,50-59,15692,50,53
2021-02-15,60-69,13181,176,51
2021-02-15,70-79,6458,414,32
2021-02-15,80 이상,4155,868,21
2021-02-14,0-9,3282,0,41
2021-02-14,10-19,5606,0,45
2021-02-14,20-29,12630,1,105
2021-02-14,30-39,10685,6,89
2021-02-14,40-49,11993,12,89
2021-02-14,50-59,15639,49,106
2021-02-14,60-69,13130,175,108
2021-02-14,70-79,6426,414,73
2021-02-14,80 이상,4134,865,32
2021-02-12,0-9,3241,0,20
2021-02-12,10-19,5561,0,30
2021-02-12,20-29,12525,0,44
2021-02-12,30-39,10596,6,64
2021-02-12,40-49,11904,12,47
2021-02-12,50-59,15533,49,76
2021-02-12,60-69,13022,174,72
2021-02-12,70-79,6353,409,38
2021-02-12,80 이상,4102,857,12
2021-02-11,0-9,3221,0,27
2021-02-11,10-19,5531,0,28
2021-02-11,20-29,12481,0,70
2021-02-11,30-39,10532,6,61
2021-02-11,40-49,11857,12,64
2021-02-11,50-59,15457,49,97
2021-02-11,60-69,12950,172,91
2021-02-11,70-79,6315,407,41
2021-02-11,80 이상,4090,850,25
2021-02-10,0-9,3194,0,22
2021-02-10,10-19,5503,0,52
2021-02-10,20-29,12411,0,53
2021-02-10,30-39,10471,6,68
2021-02-10,40-49,11793,12,70
2021-02-10,50-59,15360,49,84
2021-02-10,60-69,12859,171,54
2021-02-10,70-79,6274,404,30
2021-02-10,80 이상,4065,844,10
2021-02-09,0-9,3172,0,15
2021-02-09,10-19,5451,0,27
2021-02-09,20-29,12358,0,36
2021-02-09,30-39,10403,6,39
2021-02-09,40-49,11723,12,53
2021-02-09,50-59,15276,49,59
2021-02-09,60-69,12805,170,38
2021-02-09,70-79,6244,404,27
2021-02-09,80 이상,4055,841,10
2021-02-08,0-9,3157,0,19
2021-02-08,10-19,5424,0,9
2021-02-08,20-29,12322,0,33
2021-02-08,30-39,10364,6,32
2021-02-08,40-49,11670,12,53
2021-02-08,50-59,15217,48,52
2021-02-08,60-69,12767,170,59
2021-02-08,70-79,6217,401,22
2021-02-08,80 이상,4045,837,9
2021-02-07,0-9,3138,0,21
2021-02-07,10-19,5415,0,25
2021-02-07,20-29,12289,0,50
2021-02-07,30-39,10332,6,48
2021-02-07,40-49,11617,12,43
2021-02-07,50-59,15165,48,79
2021-02-07,60-69,12708,170,66
2021-02-07,70-79,6195,399,27
2021-02-07,80 이상,4036,836,12
2021-02-06,0-9,3117,0,25
2021-02-06,10-19,5390,0,31
2021-02-06,20-29,12239,0,53
2021-02-06,30-39,10284,6,41
2021-02-06,40-49,11574,12,60
2021-02-06,50-59,15086,48,77
2021-02-06,60-69,12642,170,63
2021-02-06,70-79,6168,398,30
2021-02-06,80 이상,4024,830,13
2021-02-05,0-9,3092,0,30
2021-02-05,10-19,5359,0,29
2021-02-05,20-29,12186,0,31
2021-02-05,30-39,10243,6,59
2021-02-05,40-49,11514,12,44
2021-02-05,50-59,15009,48,65
2021-02-05,60-69,12579,169,75
2021-02-05,70-79,6138,398,24
2021-02-05,80 이상,4011,826,13
2021-02-04,0-9,3062,0,27
2021-02-04,10-19,5330,0,27
2021-02-04,20-29,12155,0,50
2021-02-04,30-39,10184,6,64
2021-02-04,40-49,11470,12,76
2021-02-04,50-59,14944,47,75
2021-02-04,60-69,12504,167,69
2021-02-04,70-79,6114,398,37
2021-02-04,80 이상,3998,818,26
2021-02-03,0-9,3035,0,22
2021-02-03,10-19,5303,0,41
2021-02-03,20-29,12105,0,75
2021-02-03,30-39,10120,6,64
2021-02-03,40-49,11394,12,92
2021-02-03,50-59,14869,47,70
2021-02-03,60-69,12435,167,62
2021-02-03,70-79,6077,397,29
2021-02-03,80 이상,3972,812,12
2021-02-02,0-9,3013,0,9
2021-02-02,10-19,5262,0,30
2021-02-02,20-29,12030,0,50
2021-02-02,30-39,10056,6,37
2021-02-02,40-49,11302,12,52
2021-02-02,50-59,14799,47,70
2021-02-02,60-69,12373,167,55
2021-02-02,70-79,6048,394,19
2021-02-02,80 이상,3960,809,14
2021-02-01,0-9,3004,0,20
2021-02-01,10-19,5232,0,30
2021-02-01,20-29,11980,0,36
2021-02-01,30-39,10019,6,44
2021-02-01,40-49,11250,10,39
2021-02-01,50-59,14729,47,54
2021-02-01,60-69,12318,167,45
2021-02-01,70-79,6029,394,18
2021-02-01,80 이상,3946,801,19
2021-01-31,0-9,2984,0,17
2021-01-31,10-19,5202,0,20
2021-01-31,20-29,11944,0,46
2021-01-31,30-39,9975,6,49
2021-01-31,40-49,11211,10,45
2021-01-31,50-59,14675,46,74
2021-01-31,60-69,12273,167,57
2021-01-31,70-79,6011,393,20
2021-01-31,80 이상,3927,798,26
2021-01-30,0-9,2967,0,27
2021-01-30,10-19,5182,0,47
2021-01-30,20-29,11898,0,44
2021-01-30,30-39,9926,6,50
2021-01-30,40-49,11166,10,66
2021-01-30,50-59,14601,45,76
2021-01-30,60-69,12216,166,73
2021-01-30,70-79,5991,392,36
2021-01-30,80 이상,3901,795,34
2021-01-29,0-9,2940,0,22
2021-01-29,10-19,5135,0,39
2021-01-29,20-29,11854,0,47
2021-01-29,30-39,9876,6,53
2021-01-29,40-49,11100,10,74
2021-01-29,50-59,14525,45,88
2021-01-29,60-69,12143,165,73
2021-01-29,70-79,5955,389,30
2021-01-29,80 이상,3867,784,43
2021-01-28,0-9,2918,0,35
2021-01-28,10-19,5096,0,45
2021-01-28,20-29,11807,0,64
2021-01-28,30-39,9823,6,58
2021-01-28,40-49,11026,10,80
2021-01-28,50-59,14437,45,88
2021-01-28,60-69,12070,165,69
2021-01-28,70-79,5925,383,33
2021-01-28,80 이상,3824,777,25
2021-01-27,0-9,2883,0,40
2021-01-27,10-19,5051,0,100
2021-01-27,20-29,11743,0,70
2021-01-27,30-39,9765,6,72
2021-01-27,40-49,10946,10,86
2021-01-27,50-59,14349,45,79
